AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP,TEY,CO,NOX
19.361,1010.5,84.192,3.7437,23.888,1075.7,550.04,11.775,128.24,2.111,46.305
19.2,1010,86.352,3.8396,24.568,1079.5,550.11,11.885,131.26,1.5882,45.735
19.14,1009.4,86.778,3.8407,24.546,1079.1,550.22,11.899,131.05,1.663,46.225
18.988,1009.1,86.622,3.8215,24.546,1079,549.77,11.914,130.98,1.7526,46.858
18.886,1008.8,86.561,3.8083,24.216,1077.3,550.13,11.71,129.76,1.8032,46.059
18.742,1008.8,86.793,3.838,24.303,1077.8,550.08,11.816,130.26,1.7412,46.375
18.836,1008.6,86.523,3.8345,24.667,1079.8,549.98,11.868,131.67,2.1856,48.316
19.059,1008.5,85.05,3.8384,24.632,1079.5,550.31,11.883,131.45,1.9217,47.994
18.996,1008.8,83.824,3.7739,24.334,1078.7,550.33,11.785,130.97,1.9201,47.051
19.012,1009,79.543,3.7798,24.349,1079.1,550.42,11.892,131.25,2.0709,48.627
19.301,1008.7,72.518,3.8026,24.485,1079.7,550.35,11.936,131.35,1.7396,49.721
20.483,1008.4,65.917,3.8196,24.676,1080.4,550,11.95,131.59,1.5978,50.592
21.204,1008.8,62.029,3.9118,25.32,1084.2,549.72,12.041,134.24,1.7015,52.915
21.465,1008.7,64.172,3.8336,24.67,1080.5,549.9,11.902,131.39,1.6578,48.951
20.806,1008.2,69.764,3.7555,24.064,1077.1,550.04,11.803,129.09,1.7464,47.889
21.019,1007.6,66.233,3.8571,24.815,1080.8,549.7,11.992,131.8,1.8691,50.012
22.254,1007.4,55.414,3.9017,24.939,1080.9,549.9,12.025,131.09,1.6553,50.424
23.143,1007.4,56.684,3.4967,22.146,1064.4,549.67,11.222,119.16,2.3213,47.907
23.139,1007.2,59.299,3.4784,21.913,1062.7,549.6,11.075,118.35,2.4148,48.259
22.601,1007.5,62.111,3.4595,21.66,1061.4,549.81,11.066,117.51,2.4575,47.684
21.592,1007.8,66.921,3.4462,22.044,1063.5,550.21,11.11,119.51,2.8626,48.094
20.763,1008,69.777,3.4286,21.934,1062.9,549.96,11.156,119.2,3.0452,49.179
19.523,1008.2,71.405,3.3569,21.538,1060.9,550.05,11.062,117.96,2.9476,51.332
18.426,1008.1,73.549,3.0869,19.609,1049.4,550.33,10.46,109.97,4.1164,52.278
17.81,1008,76.231,3.102,19.67,1049.9,550.07,10.485,110.3,4.4173,52.881
17.169,1007.8,78.54,3.7304,24.149,1076.7,550.35,11.765,130.06,1.9413,49.255
16.566,1007.6,80.686,3.6666,23.674,1074,550.28,11.703,128.09,1.9923,50.672
15.783,1007.5,81.871,3.6962,23.783,1075,549.95,11.603,129.12,2.5713,51.064
15.467,1007.1,84.985,3.763,24.057,1076.3,550.01,11.814,130.09,1.9985,49.11
15.592,1007.1,86.303,3.726,23.734,1075,550.47,11.751,128.97,2.2126,48.795
15.398,1007.1,85.879,3.7334,23.779,1075.2,550.37,11.637,129.27,2.4238,49.826
15.193,1007,85.418,3.7092,23.862,1076,550.02,11.782,130.09,1.6487,50.551
14.787,1007,86.907,3.7252,23.997,1076.4,550.26,11.676,130.58,1.6587,50.695
15.485,1007.5,86.857,3.8086,24.449,1078.8,550.43,11.786,132.03,2.0969,50.929
17.55,1008,83.143,3.8633,24.58,1079.3,550.38,11.87,131.38,1.5833,48.363
20.306,1008.2,69.065,3.8928,24.871,1080.5,550.43,11.838,131.2,1.6712,49.963
22.394,1008.2,54.501,3.8993,25.002,1080.9,550.44,11.884,130.88,1.7218,51.937
23.795,1008.3,50.649,3.2161,19.841,1050.4,550.4,10.495,108.84,3.4463,49.826
24.893,1008.2,49.058,3.4429,21.16,1058.4,549.82,10.939,114.59,2.6874,48.292
24.684,1008.2,49.035,3.9822,24.919,1080.8,550.4,12.016,130.66,1.4736,56.651
23.197,1008.4,58.388,3.1658,19.558,1049.1,550.46,10.512,108.53,6.1453,55.921
22.075,1008.6,65.322,3.5761,22.55,1066.3,550.45,11.307,121.17,4.8817,53.699
22.763,1008.8,58.088,3.9149,25.208,1082.1,550.44,11.912,132.02,3.4365,52.92
22.388,1009.2,61.088,3.8947,25.155,1081.8,550.43,11.909,132.16,1.9563,47.008
21.215,1009.7,68.781,3.9284,25.004,1081.5,550.24,11.932,132.26,1.4257,47.209
20.172,1010.2,76.792,3.7818,23.974,1075.9,550.3,11.662,128.1,2.3163,44.798
19.44,1010.5,78.941,3.7689,23.899,1075.6,550.06,11.736,128.19,1.7312,43.967
18.783,1010.7,80.595,3.8068,24.258,1077.7,549.81,11.845,129.9,1.6937,45.029
18.032,1010.8,82.3,3.7183,23.713,1075,549.66,11.698,128.06,2.1878,46.685
17.206,1010.6,85.214,3.3181,20.767,1057.8,549.64,10.898,115.85,2.9957,49.635
16.974,1010.8,86.648,3.7766,24.004,1077.1,549.66,11.764,130.07,1.3808,46.726
17.529,1011.1,86.554,2.9767,18.086,1038.2,547.99,10.061,102.14,7.4683,66.916
18.512,1011,84.203,3.1884,19.618,1044.1,545.9,10.483,108.04,6.3025,71.423
18.43,1011.8,77.103,3.8498,24.308,1078.7,549.77,11.793,130.79,2.6074,49.481
18.038,1012.3,75.757,3.8826,24.577,1080.5,549.7,11.918,132.11,3.264,48.01
17.91,1012.9,73.374,3.8679,24.499,1080.2,549.98,11.887,131.89,2.3418,50.194
17.841,1013.5,70.464,3.8276,24.269,1078.9,549.74,11.801,130.88,5.6725,46.139
18.157,1013.9,66.946,3.8191,24.346,1079.1,550.32,11.847,130.96,19.139,35.598
18.545,1014.4,63.406,3.8474,24.617,1080.5,550.37,11.9,131.83,14.113,41.687
18.925,1014.6,60.533,3.8695,24.585,1080.7,550.25,11.845,131.89,1.6256,51.936
19.384,1014.5,62.286,3.8744,24.645,1080.5,549.6,11.99,131.48,1.677,52.893
20.018,1014.1,60.956,3.9089,24.893,1081.9,549.59,11.926,132.31,1.7399,53.019
20.24,1014.2,60.475,3.9343,24.969,1082.5,549.57,11.965,132.82,1.9856,52.673
20.125,1014.2,62.835,3.9162,24.826,1081.8,549.89,12.067,132.45,2.005,52.173
20.008,1014.2,64.541,3.8988,24.688,1081.4,550.38,11.935,132.16,2.1544,50.757
19.711,1014.3,66.972,3.7912,24.038,1077.9,549.78,11.745,129.75,1.7875,48.136
19.114,1014.6,71.68,3.8567,24.406,1080.2,549.92,11.846,131.87,1.9359,48.684
16.008,1012.9,86.948,3.42,24.845,1080.9,550.23,12.005,131.42,3.6499,55.545
15.674,1013.1,85.751,3.3203,24.095,1077.8,550.01,11.749,129.85,4.0677,51.781
15.336,1013.4,84.823,3.2977,24.267,1079,549.95,11.842,131.53,2.1042,52.229
15.103,1013.7,82.011,3.2885,23.84,1077,549.84,11.78,130.19,2.1901,52.837
14.905,1013.9,80.039,3.2449,23.793,1076.6,549.57,11.668,130.16,2.2565,50.971
14.708,1013.9,78.338,3.2618,23.686,1076.2,549.56,11.637,130.07,2.0351,51.095
14.408,1014.3,76.168,3.1993,23.548,1075.8,550.09,11.667,129.92,2.4662,52.288
14.247,1014.7,76.676,3.2361,23.798,1077,550.24,11.693,130.82,1.9738,51.391
14.245,1015.1,75.91,3.2793,24.164,1079.1,550.25,11.838,132.54,1.6934,51.636
14.34,1015.7,73.883,3.3054,24.42,1080.4,549.88,11.914,133.47,1.7691,53.188
14.301,1016.3,74.474,4.1634,31.185,1096.9,537.19,13.58,154.3,1.258,48.792
14.439,1016.6,74.988,4.2681,31.873,1100,536.22,13.752,157.23,1.4351,47.915
14.95,1016.9,71.036,4.2495,31.656,1099.9,537.01,13.738,156.44,1.7512,50.162
16.012,1017,69.157,4.2408,31.502,1099.9,537.78,13.686,155.52,1.3478,49.563
17.213,1017,68.329,4.1342,30.388,1100,541.46,13.467,152.49,1.0749,49.436
17.768,1017.1,67.085,4.2326,31.127,1100,538.85,13.616,154.07,1.2971,48.87
18.055,1017.2,67.639,4.2962,31.535,1099.9,537.28,13.697,154.83,1.9461,47.302
17.545,1017.4,68.422,4.2836,31.496,1100.1,537.59,13.693,154.99,1.8987,47.295
16.755,1017.7,69.807,4.3224,31.995,1100,535.89,13.788,156.23,1.48,46.096
15.999,1018,72.751,4.3405,32.321,1099.9,534.64,13.879,157.53,1.7064,46.468
15.333,1018.5,76.496,3.6279,26.584,1086.1,545.3,12.501,140.46,2.2324,50.217
15.262,1018.9,78.688,3.218,23.583,1076.2,550.17,11.718,129.84,3.204,51.98
15.339,1019.1,80.088,3.2643,23.81,1077.3,550.03,11.813,130.67,2.2061,49.667
15.154,1019.3,82.059,3.2729,23.774,1077.6,550.18,11.765,130.93,2.0963,48.81
15.144,1019.3,83.064,3.2287,23.597,1076.8,549.86,11.801,130.32,2.4863,48.952
15.114,1019.2,82.839,3.1906,23.214,1074.7,549.67,11.661,128.65,2.9364,48.204
14.855,1019.1,83.177,3.1569,22.956,1073.1,549.96,11.602,127.65,2.8014,48.246
14.371,1018.9,83.196,3.1933,23.321,1075.5,550.47,11.757,129.44,2.7364,49.292
13.869,1018.8,84.139,3.1831,23.128,1074.4,549.9,11.672,128.83,2.8905,50.597
18.394,1019,65.211,3.5409,26.215,1083.4,546.47,12.334,136.45,1.5994,56.454
17.152,1019.4,70.366,3.267,24.267,1079.1,550.41,11.821,131.21,1.5941,54.495
16.442,1019.7,73.713,3.2575,23.973,1077.6,550.37,11.787,130.03,1.9752,52.57
16.549,1019.9,73.503,3.2831,23.992,1077.7,550.33,11.859,130.15,2.1942,51.152
16.55,1020.1,73.201,3.27,23.78,1076.7,550.3,11.749,129.37,2.2766,51.025
16.266,1020.2,72.716,3.214,23.573,1075.2,550.26,11.691,128.61,2.4407,52.059
15.455,1019.9,74.98,3.1859,23.396,1074.1,550.07,11.62,127.98,2.4063,52.931
15.6,1019.8,75.178,3.2471,23.633,1075.4,549.86,11.685,128.75,2.3753,52.277
15.317,1019.7,74.473,3.2115,23.628,1075.5,550.06,11.691,128.98,2.4639,53.088
14.663,1019.6,75.948,3.1818,23.542,1075.3,550.04,11.673,129.12,2.2578,53.145
13.935,1019.4,79.049,2.7884,20.097,1054.8,549.8,10.761,114.45,4.0484,54.837
13.386,1019.4,81.826,2.6706,18.913,1047.8,549.88,10.459,109.52,4.7431,55.855
13.466,1019.1,84.862,2.6682,19.018,1048.2,550.25,10.338,109.75,4.7911,56.235
14.807,1019.3,82.988,2.9514,21.098,1060.5,550.05,11.025,117.96,3.6549,52.886
16.362,1019.9,77.206,3.6205,26.276,1085,546.48,12.348,137.98,2.1559,49.012
17.345,1020.3,73.46,4.2099,30.69,1100,540.32,13.48,152.57,1.6189,47.166
18.21,1020.6,66.869,4.2305,30.812,1100,539.96,13.524,152.39,0.69271,48.354
18.738,1020.8,62.065,4.2358,30.88,1100.2,539.71,13.59,153.29,0.95521,47.582
19.044,1021,59.644,4.3055,31.584,1099.8,537.35,13.733,155.89,0.79921,42.191
19.263,1020.6,59.527,4.1813,30.596,1100,540.67,13.515,153.59,0.65587,43.657
19.385,1020.6,60.134,4.2629,31.224,1099.9,538.61,13.686,155.21,0.81322,43.451
19.063,1020.5,61.524,4.2337,31.092,1100,538.96,13.592,154.75,1.0338,42.943
18.794,1020.4,62.556,4.2565,31.344,1100,538.18,13.666,155.6,1.0919,43.199
18.247,1020.4,65.191,4.2891,31.637,1099.9,537.07,13.724,155.6,1.2273,44.087
17.659,1020.3,69.227,4.209,30.915,1100.1,539.42,13.585,154.01,1.6842,45.49
17.092,1020.5,71.768,4.3187,31.976,1100.1,536.03,13.8,157.01,1.8057,42.916
16.684,1020.7,72.444,4.2233,31.218,1100,538.45,13.677,155.46,1.8781,44.21
16.663,1020.7,72.745,3.9974,29.494,1092.6,540.14,13.194,148.56,1.4767,45.844
16.53,1020.7,73.263,3.1715,23.026,1072.6,549.94,11.603,126.54,2.0537,50.34
15.543,1020.8,74.491,3.1998,23.221,1074.3,549.84,11.678,128.32,2.2375,52.142
15.38,1020.5,75.747,3.2282,23.388,1074.9,549.89,11.71,128.47,2.5539,51.982
16.055,1020.4,69.778,3.2486,23.558,1075.7,549.73,11.744,128.83,2.0142,51.196
16.005,1020.2,69.258,3.2606,23.642,1076.1,549.64,11.672,129.29,2.2471,52.072
15.697,1019.9,71.264,3.082,22.512,1069.7,549.69,11.403,124.69,3.4471,55.026
15.581,1019.9,73.143,2.6584,18.804,1047.3,550.19,10.382,108.6,5.3596,56.546
15.732,1019.9,73.252,2.6546,18.913,1047.2,550.08,10.418,108.43,5.3185,56.682
15.447,1019.9,72.916,2.5862,18.699,1046.3,549.62,10.32,107.99,5.092,56.317
14.995,1020,75.62,2.9903,21.709,1064.8,549.99,11.184,121.71,3.555,55.281
15.392,1020,78.151,3.3105,24.149,1079.5,550.14,11.82,132.22,2.2733,51.826
17.041,1020.2,71.237,3.3211,24.099,1078.5,550.18,11.842,130.58,1.8206,49.384
18.527,1020,65.297,3.9162,28.607,1099,547,13.042,146.94,0.98183,50.721
19.655,1019.8,62.007,3.8838,27.96,1099.4,549.22,12.962,145.21,1.2497,51.735
20.667,1019.7,61.331,3.7589,26.993,1094.6,550.11,12.66,141.37,1.4598,51.526
21.187,1019.2,62.325,3.3637,23.993,1077.3,550.41,11.794,128.68,1.735,46.3
21.259,1018.6,65.242,4.1377,29.863,1098.7,542.91,13.295,148.64,1.0604,46.424
21.178,1018.5,64.3,4.516,32.649,1099.7,533.82,13.878,154.78,1.5685,43.472
20.774,1018.5,63.797,3.4175,24.25,1077.1,548.62,11.895,129.56,2.245,46.582
20.109,1018.6,65.022,3.2677,23.223,1073.6,550.12,11.677,126.48,2.5014,47.909
19.157,1018.9,71.084,3.2809,23.414,1074.6,550.21,11.655,127.48,1.8915,45.35
18.513,1019.2,74.764,3.2501,23.567,1075.1,550.28,11.616,128.05,1.8074,47.606
18.183,1019.3,75.932,3.2174,23.265,1073.3,550.36,11.613,126.67,1.9991,47.678
18.041,1018.5,76.763,3.2406,23.376,1074.3,550.18,11.666,127.43,2.2462,49.238
17.986,1018.5,76.505,3.2911,23.903,1077.2,550.12,11.775,129.52,2.3152,49.101
18.092,1018.6,76.694,3.3374,24.278,1079.1,550.15,11.908,131,2.3488,49.899
18.219,1018.6,76.015,3.2838,23.916,1077.3,550.13,11.73,129.49,1.8415,47.948
18.065,1017.9,75.671,3.2934,23.926,1077.2,550.28,11.779,129.53,1.7617,47.525
17.837,1017.6,76.645,3.3014,24.016,1077.5,550.31,11.845,129.95,2.0034,48.019
17.93,1017.5,77.905,3.2852,23.996,1077.2,550.01,11.781,129.74,2.3284,48.636
17.781,1017.3,79.322,3.2626,23.851,1076.6,550.15,11.821,129.42,2.2032,49.766
17.693,1017.3,79.653,3.249,23.906,1077.2,550.34,11.855,129.91,2.1924,48.704
17.531,1017.1,80.857,3.2553,23.899,1077.3,550.43,11.874,130.07,1.6899,46.608
17.582,1017.2,80.7,3.2668,23.926,1077.4,550.3,11.801,130,1.5929,47.18
18.012,1017.4,80.647,3.286,23.982,1077.6,550.34,11.857,130.13,1.7609,46.729
18.578,1017.7,79.427,3.3188,24.404,1079.7,550.05,11.827,131.41,1.8318,47.465
19.508,1018,76.804,3.285,23.896,1076.6,550.34,11.813,128.79,1.8172,44.368
20.446,1018.1,72.896,3.2983,24.057,1077.6,550.45,11.819,129.3,1.875,45.981
20.524,1017.9,72.246,3.3082,24.162,1078.1,550.32,11.902,129.74,1.9441,46.585
20.643,1017.5,70.171,3.3031,24.1,1077.7,549.78,11.826,129.18,1.8789,46.56
20.912,1017.2,68.608,3.3111,24.09,1077.5,550.4,11.783,128.87,1.9561,46.167
21.181,1017.1,69.245,3.3145,24.191,1077.6,550.44,11.798,129.04,1.8385,46.317
21.378,1017.2,68.987,3.2898,23.98,1076.5,550.03,11.728,128.01,1.948,47.005
21.206,1017.2,70.631,2.6384,18.973,1045.4,549.72,10.352,105.76,5.443,52.732
20.72,1017.6,71.192,2.5383,18.506,1043.2,549.87,10.088,104.4,5.1572,50.503
20.249,1017.9,73.169,2.9664,21.624,1062.8,550.44,11.079,118.62,2.898,50.121
19.886,1018.1,75.581,2.9849,21.792,1063.7,550.46,11.094,119.32,2.814,49.293
19.448,1018.2,78.154,3.0325,21.945,1064.3,550.43,11.223,119.95,2.7908,47.616
19.097,1018.5,79.699,3.2563,23.944,1076.4,550.24,11.743,128.78,2.1639,48.53
18.977,1018.6,80.329,3.2707,23.988,1076.9,549.7,11.752,129.04,2.0886,47.337
18.749,1018.4,81.118,3.3184,24.095,1077.5,549.56,11.834,129.65,1.8227,47.016
18.612,1018.2,81.429,3.2942,24.229,1078.3,549.54,11.8,130.36,1.8351,47.425
18.086,1018,80.375,2.9454,21.601,1061.4,549.44,11.093,118.72,3.3968,54.156
17.877,1018.1,81.349,2.7017,19.516,1050,549.61,10.512,109.94,4.0891,50.458
17.817,1018.5,81.803,2.8772,20.776,1057.9,549.8,10.849,115.81,3.526,50.642
18.467,1018.9,77.8,3.2637,24.222,1078.2,550.22,11.738,130.16,1.8274,49.006
19.638,1019.1,70.413,3.2912,24.094,1077.4,549.96,11.813,129.27,1.7067,48.916
20.518,1019,63.908,3.2483,23.537,1074,549.82,11.612,126.66,2.1506,49.36
21.295,1018.7,62.041,2.9552,21.217,1060.5,550.27,11.005,116.8,3.1538,47.754
21.542,1018.3,61.299,3.3371,24.284,1078.9,549.78,11.93,129.98,1.6611,47.465
21.378,1017.9,60.013,3.3271,24.093,1077.5,549.6,11.828,128.96,1.8944,47.977
21.373,1017.5,59.442,3.3782,24.477,1079.4,549.77,11.941,130.46,1.7421,48.234
21.016,1017.2,62.654,3.3528,24.501,1079.5,549.9,11.906,130.56,1.681,48.226
20.849,1017.1,62.746,3.3527,24.313,1078.4,549.86,11.815,129.74,1.8041,48.125
20.788,1017,64.635,3.3543,24.424,1079,549.81,11.799,130.3,1.6597,47.04
19.817,1016.8,71.78,3.3194,24.445,1079.2,550.33,11.79,130.9,1.6845,46.428
18.898,1016.8,75.677,3.2811,24.109,1077.5,550.18,11.739,129.86,1.9044,48.107
18.196,1016.9,75.347,3.3541,24.477,1079.7,550.12,11.943,131.71,1.9133,49.302
17.302,1016.9,76.38,3.2928,24.308,1079,550.01,11.888,131.54,1.9055,48.725
16.025,1016.9,79.394,3.1714,23.18,1072.6,549.86,11.585,127.37,2.9669,51.069
15.04,1016.5,83.055,2.8608,20.651,1057,549.66,10.866,116.02,3.9371,52.076
14.265,1016.3,85.201,3.2631,23.563,1075.2,549.92,11.724,129.65,1.9672,48.431
14.098,1016,86.253,3.2409,23.496,1074.6,549.93,11.645,129.13,2.2915,47.637
13.942,1015.6,87.09,3.18,23.15,1072.6,549.79,11.628,127.75,2.7442,49.316
13.725,1015.4,87.331,3.2298,23.147,1072.7,549.7,11.583,127.82,2.6077,50.116
13.745,1015.2,88.457,3.2076,23.213,1073.5,549.84,11.534,128.37,2.6813,49.604
13.934,1015.3,88.26,3.205,23.276,1073.5,549.99,11.512,128.41,2.5358,49.989
14.342,1015.4,88.689,3.2455,23.497,1074.8,550.13,11.617,129.21,2.2529,49.677
15.09,1015.6,88.738,3.3347,24.079,1077.9,550.09,11.755,131.46,2.2738,49.057
16.127,1015.8,87.736,3.343,24.197,1078.4,550.02,11.798,131.49,1.9361,46.217
17.655,1016,84.108,3.3411,23.89,1076.3,550,11.817,129.24,1.7982,47.397
19.375,1016,78.596,3.336,23.973,1076.4,549.99,11.803,128.91,2.1788,47.023
20.606,1015.6,73.411,3.4054,24.479,1079.3,550.08,11.841,130.92,1.7607,46.033
21.025,1015.2,72.967,3.3629,24.032,1077.1,550.16,11.822,129.05,1.5348,43.589
21.504,1014.7,70.436,3.4185,24.566,1080.2,550.05,11.948,131.17,1.8193,43.943
21.396,1014.1,68.571,3.4022,24.446,1079.3,550.11,11.865,130.54,1.933,44.507
21.37,1013.8,67.582,3.3433,24.329,1078.2,550.21,11.87,129.83,2.0056,46.056
21.329,1013.6,68.287,3.3209,24.206,1077.3,550.42,11.715,129.38,2.1953,47.763
20.759,1013.5,70.287,3.2876,24.2,1077.3,550.14,11.706,129.74,2.2362,54.596
19.66,1013.5,73.185,3.3104,24.259,1077.7,549.89,11.806,130.43,1.9803,54.349
18.493,1013.3,75.018,3.3011,24.084,1077,549.72,11.849,130.11,2.005,54.521
17.587,1013.2,78.609,3.3152,23.946,1076.4,549.94,11.841,129.74,2.0385,46.232
17.18,1013.2,81.601,3.239,23.575,1074.1,549.95,11.65,128.33,2.3522,47.939
16.251,1013.1,82.045,3.3784,24.383,1078.7,549.96,11.906,132.19,2.023,49.137
15.482,1012.7,85.135,3.2919,23.819,1075.7,549.89,11.774,129.87,2.2096,49.604
15.196,1012.3,86.402,3.3999,24.249,1078.1,549.77,11.835,131.83,1.887,49.041
13.732,1011.4,89.035,2.6318,17.998,1027,541.36,9.9358,100.94,11.905,86.86
13.324,1011.3,88.841,2.6577,18.065,1030,542.97,9.9605,101.85,10.807,83.223
13.277,1011.2,92.082,2.8111,17.99,1029.3,542.78,10.014,101.32,11.408,83.549
13.556,1011.3,92.444,3.7009,24.14,1077,549.95,11.753,131.82,2.2814,55.055
14.476,1011.6,94.296,3.3642,21.1,1059.3,550.09,10.914,117.84,3.5701,52.413
15.95,1011.7,95.219,3.8904,24.616,1079.8,549.82,11.837,132.69,2.1898,49.952
17.828,1011.7,94.183,3.5785,24.264,1077.5,549.95,11.872,130.11,1.8874,43.554
19.755,1011.9,86.164,3.4483,24.343,1078,550.08,11.761,129.93,1.7234,43.561
20.706,1011.8,78.455,3.4442,24.457,1078.6,549.96,11.774,130.29,1.7493,43.955
21.656,1011.2,73.03,3.4372,24.41,1078,549.82,11.827,129.52,1.6421,43.752
22.45,1010.7,68.438,3.4685,24.729,1079.8,549.69,11.927,130.73,1.5032,45.291
22.613,1010.3,66.701,3.4523,24.683,1079.6,549.56,11.957,130.48,1.8751,45.956
22.707,1010.2,63.124,3.4122,24.699,1079.5,549.76,11.877,130.59,1.9099,46.604
22.796,1010,62.336,3.3582,24.511,1078.3,550.18,11.794,129.66,2.0237,46.843
22.348,1009.9,68.572,2.7498,19.986,1051.3,549.91,10.484,110.36,4.1052,44.907
20.702,1010.1,80.323,2.6468,18.573,1042.8,550.05,10.197,104.35,5.1518,47.064
20.151,1009.8,81.389,2.6221,18.441,1041.8,550.24,10.126,103.73,5.5412,48.592
19.65,1009.5,80.916,3.1675,23.001,1069.7,550.1,11.445,124.4,2.5535,47.698
19.147,1009.1,82.79,3.2665,23.69,1073.8,550,11.646,127.4,1.7832,46.032
18.484,1009.1,82.674,3.1477,22.701,1068.1,549.95,11.397,123.62,1.7343,48.616
17.66,1009.1,84.676,3.2367,23.283,1071.7,549.97,11.583,126.39,2.0766,48.614
17.312,1009,86.24,3.1872,22.93,1069.8,550.05,11.475,125,2.328,48.57
17.162,1008.9,86.797,3.1799,23.02,1070.5,550.08,11.389,125.53,2.1938,47.784
17.555,1008.9,87.712,3.1726,22.991,1070.4,550.17,11.453,125.08,2.4757,48.274
18.09,1009,85.715,3.2077,23.086,1071.2,550.06,11.432,125.57,2.317,46.97
18.329,1009.6,86.361,3.2175,23.261,1072.2,549.86,11.482,126.3,2.1467,46.426
17.713,1010.3,88.205,3.3782,24.284,1077.9,550.14,11.831,131.03,2.1725,48.455
17.056,1010.8,89.128,3.3443,24.178,1077.7,549.91,11.797,130.81,1.8518,47.313
16.578,1010.9,90.535,3.3573,24.15,1077.8,550.23,11.861,130.97,1.75,46.887
16.567,1011.1,89.183,3.333,23.939,1076.6,550.46,11.84,130.16,2.0596,47.854
16.411,1011.2,87.133,3.31,23.67,1075.2,550.39,11.675,129.16,2.0912,49.42
16.262,1011,84.641,3.3315,24.005,1077.3,550.08,11.837,130.69,2.0761,50.349
16.034,1010.9,84.287,3.2762,23.588,1075,550.03,11.647,128.99,2.4323,50.896
15.534,1010.7,85.426,3.3492,24.164,1078.1,549.92,11.752,131.71,2.0594,50.468
15.223,1010.6,87.062,3.2856,23.558,1074.6,549.72,11.635,129.08,2.2077,50.149
15.092,1010.6,85.907,3.2879,23.565,1074.6,550.13,11.705,129.07,2.4591,49.833
15.03,1010.9,85.469,3.2894,23.606,1075,550.29,11.695,129.33,2.1888,48.75
14.976,1011.5,84.902,3.2819,23.547,1074.9,550.33,11.611,129.33,1.915,49.082
14.893,1011.9,83.901,3.2416,23.216,1073,550.3,11.639,127.79,2.1189,50.746
14.955,1011.7,83.251,3.2441,23.349,1074.6,550.06,11.707,128.87,2.0702,51.337
14.965,1011.7,84.374,3.2298,23.101,1072.7,550.07,11.61,127.61,1.9575,52.174
14.654,1011.7,85.21,3.201,22.962,1072.1,549.97,11.587,127.27,2.107,52.671
14.366,1011.6,86.321,3.2601,23.404,1074.7,550.09,11.724,129.32,2.2583,51.894
14.41,1011.4,86.172,3.3127,23.674,1076.3,550.43,11.708,130.38,1.8367,50.861
14.544,1011.2,86.783,3.314,23.888,1077.1,550.32,11.732,131.05,1.9835,50.67
14.667,1010.9,86.982,3.3167,23.769,1076.3,550.07,11.759,130.42,2.0913,51.812
14.766,1010.5,85.182,3.264,23.711,1075.9,550.17,11.768,130.08,1.8618,50.933
14.793,1010.2,83.553,3.2979,23.752,1076.3,550.31,11.769,130.37,2.3517,50.818
14.876,1010.2,83.104,3.3073,23.81,1076.3,550.42,11.686,130.4,1.6772,50.268
15.041,1009.9,84.064,3.3122,24.088,1077.3,550.14,11.816,131.24,1.4751,50.283
15.496,1009.7,85.416,3.3291,23.962,1077,549.77,11.741,130.8,1.3037,49.598
16.169,1009.6,85.945,3.3645,24.041,1076.9,549.58,11.78,130.51,2.2345,50.035
16.78,1009.3,85.969,3.3526,23.917,1076,550,11.798,129.61,2.0979,49.052
17.336,1008.6,85.283,3.401,24.139,1077.3,550.06,11.786,130.61,1.9332,47.446
17.483,1007.8,85.299,3.2982,23.287,1072.4,549.93,11.533,126.74,2.1808,46.103
17.411,1006.9,88.896,3.2388,22.595,1068.3,549.8,11.404,123.88,2.0387,45.574
17.39,1006.1,92.072,3.4497,24.062,1076.4,549.69,11.685,129.96,1.6138,45.179
17.531,1005.1,92.319,3.362,23.403,1072.6,549.79,11.647,127.1,2.6734,46.413
18.055,1004.8,91.592,3.3625,23.623,1073.3,550.01,11.6,127.43,2.5648,46.372
18.508,1004.4,91.312,3.4683,24.318,1077.3,550.01,11.721,130.4,2.3708,46.627
18.533,1004.2,92.925,3.5098,24.339,1077.3,550.09,11.708,130.41,2.2755,47.059
18.775,1004,93.662,3.5382,24.445,1078.7,550.02,11.767,131.2,2.0644,45.817
19.098,1004,92.465,3.4557,23.974,1075.9,549.66,11.716,128.83,2.0947,44.677
19.375,1003.4,91.718,3.5068,24.318,1077.9,549.55,11.816,130.38,1.5788,43.37
19.207,1002.8,90.889,3.4789,24.089,1076.2,549.7,11.796,129.33,1.5542,44.816
19.302,1002.5,91.297,3.4731,24.192,1076.4,550.32,11.787,129.45,1.5438,44.221
18.87,1002.7,90.442,3.3383,23.331,1071.9,549.91,11.563,126.13,2.01,46.45
18.274,1002.5,91.958,3.331,22.846,1069.2,549.73,11.422,124.48,2.0129,47.018
18.043,1003.1,90.954,3.3638,23.699,1074,549.62,11.585,127.92,1.8405,47.358
17.966,1003.4,91.222,3.3179,23.193,1071.3,549.52,11.566,125.94,2.1376,46.554
17.456,1003.2,91.646,3.3921,23.344,1072.4,550.09,11.529,127,2.1154,47.061
16.973,1003.6,90.897,3.3353,23.327,1072.8,550.33,11.483,127.47,2.4812,49.436
16.603,1003.7,89.763,3.2647,23.204,1072,549.89,11.519,126.97,1.7014,48.971
16.533,1004.3,89.939,3.2726,23.398,1072.9,549.8,11.516,127.58,1.5742,49.221
16.8,1005.2,86.419,3.185,23.21,1071.4,549.61,11.424,126.37,2.0065,51.466
